package_idtarget_pathmodule_json_existsmodule_json_validreadme_existsmissing_dirsstatus
core-consolidation-207	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\core-consolidation-207	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
daily-loop-046	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\daily-loop-046	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
daily-production-052	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\daily-production-052	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
daily-value-dashboard-061	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\daily-value-dashboard-061	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
daily-workbench-086	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\daily-workbench-086	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
dashboard-index-092	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\dashboard-index-092	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
dashboard-refresh-119	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\dashboard-refresh-119	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
decision-console-039	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\decision-console-039	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
decision-history-048	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\decision-history-048	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
decision-shortcuts-088	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\decision-shortcuts-088	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
dev	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\dev	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
dev-assisted-worker	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\dev-assisted-worker	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
dual-pc-development-workflow	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\dual-pc-development-workflow	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
ENGREMIAT_007E_PANEL_MAESTRO_OPERATIVO	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\ENGREMIAT_007E_PANEL_MAESTRO_OPERATIVO	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
ENGREMIAT_MODULAR_PLATFORM_001	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\ENGREMIAT_MODULAR_PLATFORM_001	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
ENGREMIAT_MODULAR_PLATFORM_MANUALS_001	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\ENGREMIAT_MODULAR_PLATFORM_MANUALS_001	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
ENGREMIAT_MODULE_INTAKE_REGISTRY_001	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\ENGREMIAT_MODULE_INTAKE_REGISTRY_001	False	False	True	contracts,schemas,packages,reports,dashboard,docs,stages	WARN
ENGREMIAT_OPERATIONAL_MASTER_PANEL_001	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\ENGREMIAT_OPERATIONAL_MASTER_PANEL_001	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
errors	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\errors	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
events	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\events	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
evidence	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\evidence	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
evidence-browser-089	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\evidence-browser-089	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
evidence-decision-loop-079	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\evidence-decision-loop-079	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
executions	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\executions	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
file-intake-152	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\file-intake-152	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
file-kanban-preview-155	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\file-kanban-preview-155	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
file-parser-153	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\file-parser-153	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
file-worker-queue-154	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\file-worker-queue-154	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
file-worker-request-156	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\file-worker-request-156	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
final-hardening-044	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\final-hardening-044	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
final-mvp-035	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\final-mvp-035	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
first-cline-proposal-task-009	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\first-cline-proposal-task-009	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
first-real-authorization-099	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\first-real-authorization-099	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
first-real-flow-096	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\first-real-flow-096	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
first-real-flow-close-101	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\first-real-flow-close-101	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
first-real-proposal-098	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\first-real-proposal-098	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
first-useful-local-change-023	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\first-useful-local-change-023	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
fixtures	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\fixtures	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
friction-reduction-091	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\friction-reduction-091	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
gated-worker-execution	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\gated-worker-execution	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
gates	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\gates	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
human-authorization-105	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\human-authorization-105	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
human-daily-console-077	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\human-daily-console-077	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
human-mvp-close-045	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\human-mvp-close-045	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
human-need-intake-097	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\human-need-intake-097	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
human-review-gate-021	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\human-review-gate-021	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
human-start-036	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\human-start-036	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
integration-close-151	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\integration-close-151	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
integration-regression-150	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\integration-regression-150	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
integration-smoke-148	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\integration-smoke-148	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
kanban-bridge-051	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\kanban-bridge-051	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
kanban-bridge-preview-082	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\kanban-bridge-preview-082	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
kanban-dryrun-gate-108	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\kanban-dryrun-gate-108	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
kanban-human-control	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\kanban-human-control	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
kanban-real-setup-012	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\kanban-real-setup-012	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
kanban-real-write-lab-072	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\kanban-real-write-lab-072	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
kanban-sync-042	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\kanban-sync-042	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
kanban-visible-ollama-ready-013	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\kanban-visible-ollama-ready-013	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
kanban-write-authorization-107	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\kanban-write-authorization-107	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
kanban-write-sim-062	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\kanban-write-sim-062	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
leases	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\leases	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
local-apply-lab-080	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\local-apply-lab-080	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
local-multiworker-launch-and-link-n1	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\local-multiworker-launch-and-link-n1	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
local-multiworker-launch-and-link-n2	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\local-multiworker-launch-and-link-n2	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
local-runtime-fix	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\local-runtime-fix	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
main-pc-linking	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\main-pc-linking	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
manual-093	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\manual-093	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
matching	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\matching	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
memory-sync-041	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\memory-sync-041	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
multi-worker-066	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\multi-worker-066	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
multi-worker-close-075	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\multi-worker-close-075	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
mvp-authorized-apply-026	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\mvp-authorized-apply-026	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
mvp-close-025	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\mvp-close-025	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
mvp-dashboard-024	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\mvp-dashboard-024	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
mvp-demo-043	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\mvp-demo-043	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
NEXT_ENGREMIAT_MODULAR_PLATFORM_002E	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\NEXT_ENGREMIAT_MODULAR_PLATFORM_002E	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
NEXT_ENGREMIAT_MODULAR_PLATFORM_003E	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\NEXT_ENGREMIAT_MODULAR_PLATFORM_003E	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
NEXT_ENGREMIAT_MODULAR_PLATFORM_004E	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\NEXT_ENGREMIAT_MODULAR_PLATFORM_004E	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
NEXT_ENGREMIAT_MODULAR_PLATFORM_005E	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\NEXT_ENGREMIAT_MODULAR_PLATFORM_005E	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
node-link	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\node-link	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
offers	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\offers	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
official-entrypoint-196	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\official-entrypoint-196	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
official-entrypoint-197	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\official-entrypoint-197	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
official-entrypoint-198	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\official-entrypoint-198	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
official-entrypoint-199	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\official-entrypoint-199	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
ollama-execution-gate-164	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\ollama-execution-gate-164	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
ollama-generate-166	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\ollama-generate-166	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
ollama-postcheck-168	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\ollama-postcheck-168	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
ollama-preflight-163	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\ollama-preflight-163	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
ollama-prompt-165	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\ollama-prompt-165	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
ollama-result-167	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\ollama-result-167	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
open-source-toolchain-bootstrap	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\open-source-toolchain-bootstrap	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
operational-apply-136	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\operational-apply-136	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
operational-authorization-135	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\operational-authorization-135	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
operational-close-085	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\operational-close-085	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
operational-command-144	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\operational-command-144	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
operational-control-147	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\operational-control-147	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
operational-dashboard-050	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\operational-dashboard-050	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
operational-dashboard-refresh-139	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\operational-dashboard-refresh-139	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
operational-demo-054	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\operational-demo-054	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
operational-evidence-138	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\operational-evidence-138	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
operational-inbox-047	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\operational-inbox-047	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
operational-index-149	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\operational-index-149	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
operational-input-133	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\operational-input-133	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
operational-integration-142	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\operational-integration-142	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
operational-launch-146	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\operational-launch-146	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
operational-loop-close-141	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\operational-loop-close-141	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
operational-loop-regression-140	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\operational-loop-regression-140	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
operational-proposal-134	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\operational-proposal-134	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
operational-registry-143	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\operational-registry-143	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
operational-regression-084	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\operational-regression-084	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
operational-task-132	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\operational-task-132	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
operational-template-145	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\operational-template-145	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
operational-value-076	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\operational-value-076	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
operator-hardening-064	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\operator-hardening-064	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
pipeline-hardening-074	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\pipeline-hardening-074	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
plan-intake-188	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\plan-intake-188	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
plan-intake-189	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\plan-intake-189	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
plan-intake-190	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\plan-intake-190	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
plan-intake-191	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\plan-intake-191	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
plan-to-worker	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\plan-to-worker	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
policies	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\policies	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
post-mvp-close-055	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\post-mvp-close-055	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
postcheck-runner-104	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\postcheck-runner-104	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
preview-apply-gate-090	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\preview-apply-gate-090	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
prompt-factory	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\prompt-factory	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
proposal-merge-068	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\proposal-merge-068	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
proposal-quality-058	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\proposal-quality-058	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
readonly-human-review-159	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\readonly-human-review-159	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
readonly-mvp-close-161	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\readonly-mvp-close-161	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
readonly-mvp-regression-160	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\readonly-mvp-regression-160	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
readonly-result-sim-158	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\readonly-result-sim-158	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
readonly-worker-gate-157	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\readonly-worker-gate-157	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
